tanggal,nama_barang,kategori,stok_akhir,barang_keluar,rata_penjualan_7,std_penjualan_7,rata_penjualan_30,std_penjualan_30,cakupan_stok_hari,hari_dalam_minggu,horizon_hari_target,inventory_position,safety_stock_input,reorder_point_input,target_stock_input,lead_time_hari,review_period_hari,service_level,barang_dalam_pemesanan_input,tanggal_data_terakhir,stok_saat_ini,barang_dalam_pemesanan_expected,projected_inventory,rata_penjualan_harian,safety_stock_expected,reorder_point_expected,target_stock_expected,klasifikasi_model,probabilitas_perlu_pesan,threshold_model,trigger_inventory,rekomendasi_final,jumlah_stok_harus_dipesan,accuracy_model_test,balanced_accuracy_test,precision_perlu_pesan_test,recall_perlu_pesan_test,f1_perlu_pesan_test,pr_auc_test
2025-08-31,Dettol Original,Sabun,28.0,1.0,1.8571428571428572,0.8329931278350429,1.8666666666666667,0.7630348761506398,15.0,6,1,28.0,3,8,21,3,7,0.95,0.0,2025-08-31,28.0,0.0,26.13,1.8667,3,8,21,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Floridina Orange,Minuman,51.0,1.0,3.0,1.5118578920369088,3.1666666666666665,1.4624940645653537,16.105263157894736,6,1,51.0,5,14,36,3,7,0.95,0.0,2025-08-31,51.0,0.0,47.83,3.1667,5,14,36,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Formula Strong,Pasta Gigi,11.0,3.0,1.0,1.7728105208558367,1.6333333333333333,2.301931556082607,6.73469387755102,6,1,11.0,7,12,23,3,7,0.95,0.0,2025-08-31,11.0,0.0,9.37,1.6333,7,12,23,Tidak,0.474296,0.99,Ya,Perlu Pesan,14,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Garam Cap Kapal,Bumbu,71.0,4.0,2.7142857142857144,1.4846149779161804,2.5,1.4776106839534333,28.4,6,1,71.0,5,12,30,3,7,0.95,0.0,2025-08-31,71.0,0.0,68.5,2.5,5,12,30,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Good Day,Kopi,29.0,2.0,2.0,0.7559289460184544,2.066666666666667,0.813770374382247,14.032258064516128,6,1,29.0,3,9,23,3,7,0.95,0.0,2025-08-31,29.0,0.0,26.93,2.0667,3,9,23,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Gula Gulaku 1kg,Gula,64.0,3.0,4.0,0.7559289460184544,3.1666666666666665,1.4851112939963644,20.210526315789476,6,1,64.0,5,14,36,3,7,0.95,0.0,2025-08-31,64.0,0.0,60.83,3.1667,5,14,36,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Gula Raja Gula 1kg,Gula,52.0,2.0,3.2857142857142856,1.2777531299998797,3.0,1.3165611772087666,17.333333333333332,6,1,52.0,4,13,34,3,7,0.95,0.0,2025-08-31,52.0,0.0,49.0,3.0,4,13,34,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Head & Shoulders,Shampoo,17.0,0.0,2.2857142857142856,2.1852940772540506,2.033333333333333,2.213343373471204,8.360655737704919,6,1,17.0,7,13,27,3,7,0.95,0.0,2025-08-31,17.0,0.0,14.97,2.0333,7,13,27,Tidak,0.403924,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Hit Spray,Pembasmi Serangga,31.0,0.0,3.2857142857142856,2.1852940772540506,3.1333333333333333,2.8370563774604283,9.893617021276595,6,1,31.0,9,18,40,3,7,0.95,0.0,2025-08-31,31.0,0.0,27.87,3.1333,9,18,40,Tidak,0.006225,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Indomie Ayam Bawang,Mie Instan,21.0,5.0,2.2857142857142856,0.880630571852711,2.7,1.4177446878757827,7.777777777777778,6,1,21.0,5,13,32,3,7,0.95,0.0,2025-08-31,21.0,0.0,18.3,2.7,5,13,32,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Indomie Goreng,Mie Instan,89.0,3.0,3.0,1.7728105208558367,2.9,1.5351438586225938,30.689655172413794,6,1,89.0,5,14,34,3,7,0.95,0.0,2025-08-31,89.0,0.0,86.1,2.9,5,14,34,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Indomie Soto,Mie Instan,50.0,5.0,2.2857142857142856,1.0301575072754257,2.8333333333333335,1.507389207279335,17.64705882352941,6,1,50.0,5,13,33,3,7,0.95,0.0,2025-08-31,50.0,0.0,47.17,2.8333,5,13,33,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Indomilk Putih,Susu,51.0,1.0,1.1428571428571428,0.34992710611188266,1.8666666666666667,0.7630348761506398,27.32142857142857,6,1,51.0,3,8,21,3,7,0.95,0.0,2025-08-31,51.0,0.0,49.13,1.8667,3,8,21,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Kapal Api,Kopi,56.0,2.0,2.142857142857143,0.6388765649999399,2.066666666666667,0.7272474743090478,27.096774193548384,6,1,56.0,3,9,23,3,7,0.95,0.0,2025-08-31,56.0,0.0,53.93,2.0667,3,9,23,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Kapur Barus,Rumah Tangga,10.0,0.0,0.0,0.0,0.0,0.0,,6,1,10.0,0,0,0,3,7,0.95,0.0,2025-08-31,10.0,0.0,10.0,0.0,0,0,0,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Kecap ABC,Bumbu,21.0,1.0,2.2857142857142856,0.880630571852711,1.7666666666666666,0.7608474807008885,11.88679245283019,6,1,21.0,3,8,20,3,7,0.95,0.0,2025-08-31,21.0,0.0,19.23,1.7667,3,8,20,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Kecap Bango,Bumbu,26.0,3.0,1.8571428571428572,0.8329931278350429,2.2,0.7483314773547883,11.818181818181817,6,1,26.0,3,9,25,3,7,0.95,0.0,2025-08-31,26.0,0.0,23.8,2.2,3,9,25,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Kispray,Pelembut,31.0,5.0,0.8571428571428571,1.3552618543578767,2.033333333333333,2.456058269305153,15.245901639344263,6,1,31.0,7,14,28,3,7,0.95,0.0,2025-08-31,31.0,0.0,28.97,2.0333,7,14,28,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Korek Api Gas,Rumah Tangga,8.0,0.0,0.0,0.0,0.0,0.0,,6,1,8.0,0,0,0,3,7,0.95,0.0,2025-08-31,8.0,0.0,8.0,0.0,0,0,0,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Ladaku Merica,Bumbu,44.0,3.0,2.2857142857142856,0.6998542122237652,2.1666666666666665,0.7340905181848413,20.30769230769231,6,1,44.0,3,9,24,3,7,0.95,0.0,2025-08-31,44.0,0.0,41.83,2.1667,3,9,24,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-30,Lampu LED 9W,Elektronik,20.0,0.0,0.0,0.0,0.03333333333333333,0.17950549357115012,600.0,5,1,20.0,1,1,1,3,7,0.95,0.0,2025-08-30,20.0,0.0,19.97,0.0333,1,1,1,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Le Minerale 600ml,Minuman,45.0,5.0,1.8571428571428572,0.9897433186107869,2.533333333333333,1.4079141387961918,17.763157894736842,6,1,45.0,5,12,30,3,7,0.95,0.0,2025-08-31,45.0,0.0,42.47,2.5333,5,12,30,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Lifebuoy Merah,Sabun,63.0,3.0,2.0,0.7559289460184544,2.0,0.816496580927726,31.5,6,1,63.0,3,9,23,3,7,0.95,0.0,2025-08-31,63.0,0.0,61.0,2.0,3,9,23,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Lilin,Rumah Tangga,16.0,0.0,0.0,0.0,0.0,0.0,,6,1,16.0,0,0,0,3,7,0.95,0.0,2025-08-31,16.0,0.0,16.0,0.0,0,0,0,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Luwak White Coffee,Kopi,37.0,3.0,1.5714285714285714,0.7284313590846836,2.066666666666667,0.813770374382247,17.903225806451612,6,1,37.0,3,9,23,3,7,0.95,0.0,2025-08-31,37.0,0.0,34.93,2.0667,3,9,23,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Lux Soft Touch,Sabun,57.0,2.0,2.0,0.7559289460184544,1.7,0.6904105059069326,33.529411764705884,6,1,57.0,2,8,19,3,7,0.95,0.0,2025-08-31,57.0,0.0,55.3,1.7,2,8,19,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Marie Regal,Biskuit,35.0,2.0,2.0,0.9258200997725514,2.1333333333333333,0.8055363982396381,16.40625,6,1,35.0,3,9,24,3,7,0.95,0.0,2025-08-31,35.0,0.0,32.87,2.1333,3,9,24,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Masako Sapi,Bumbu,81.0,4.0,3.0,0.7559289460184544,3.1333333333333333,1.3597385369580761,25.851063829787233,6,1,81.0,4,14,36,3,7,0.95,0.0,2025-08-31,81.0,0.0,77.87,3.1333,4,14,36,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Mie Sedaap Goreng,Mie Instan,33.0,2.0,2.5714285714285716,1.5907898179514348,2.6,1.4282856857085702,12.692307692307692,6,1,33.0,5,12,31,3,7,0.95,0.0,2025-08-31,33.0,0.0,30.4,2.6,5,12,31,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Mie Sedaap Soto,Mie Instan,58.0,3.0,2.5714285714285716,1.3997084244475304,2.6333333333333333,1.32874209519965,22.025316455696203,6,1,58.0,4,12,31,3,7,0.95,0.0,2025-08-31,58.0,0.0,55.37,2.6333,4,12,31,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Minyak Bimoli 1L,Minyak,36.0,1.0,2.857142857142857,1.124858267715973,2.533333333333333,1.1756794725698934,14.210526315789474,6,1,36.0,4,11,29,3,7,0.95,0.0,2025-08-31,36.0,0.0,33.47,2.5333,4,11,29,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Minyak Filma 1L,Minyak,46.0,2.0,3.142857142857143,1.124858267715973,3.2,1.446835627614047,14.375,6,1,46.0,5,14,37,3,7,0.95,0.0,2025-08-31,46.0,0.0,42.8,3.2,5,14,37,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Minyak Sunco 1L,Minyak,77.0,3.0,3.7142857142857144,1.3850513878332367,3.2,1.446835627614047,24.0625,6,1,77.0,5,14,37,3,7,0.95,0.0,2025-08-31,77.0,0.0,73.8,3.2,5,14,37,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Molto Blue,Pelembut,13.0,3.0,2.2857142857142856,2.7105237087157534,2.8666666666666667,2.604269997949948,4.534883720930233,6,1,13.0,8,17,37,3,7,0.95,0.0,2025-08-31,13.0,0.0,10.13,2.8667,8,17,37,Perlu Pesan,0.999519,0.99,Ya,Perlu Pesan,27,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Nuvo Family,Sabun,37.0,1.0,1.5714285714285714,0.4948716593053935,1.7666666666666666,0.8034647195462634,20.943396226415096,6,1,37.0,3,8,20,3,7,0.95,0.0,2025-08-31,37.0,0.0,35.23,1.7667,3,8,20,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pantene Hair Fall,Shampoo,28.0,4.0,2.7142857142857144,2.1852940772540506,2.966666666666667,2.7986107664736486,9.438202247191011,6,1,28.0,8,17,38,3,7,0.95,0.0,2025-08-31,28.0,0.0,25.03,2.9667,8,17,38,Tidak,0.027831,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pengharum Mobil,Rumah Tangga,15.0,0.0,0.0,0.0,0.0,0.0,,6,1,15.0,0,0,0,3,7,0.95,0.0,2025-08-31,15.0,0.0,15.0,0.0,0,0,0,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pensil 2B,ATK,11.0,0.0,2.142857142857143,1.9587584572574412,3.033333333333333,2.7016455890602837,3.6263736263736264,6,1,11.0,8,17,39,3,7,0.95,0.0,2025-08-31,11.0,0.0,7.97,3.0333,8,17,39,Perlu Pesan,0.999411,0.99,Ya,Perlu Pesan,32,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pepsodent White,Pasta Gigi,17.0,4.0,1.1428571428571428,1.4568627181693672,2.566666666666667,2.472290885438488,6.623376623376623,6,1,17.0,8,15,33,3,7,0.95,0.0,2025-08-31,17.0,0.0,14.43,2.5667,8,15,33,Tidak,0.758794,0.99,Ya,Perlu Pesan,19,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pocari Sweat,Minuman,72.0,4.0,3.4285714285714284,1.6781914463529615,2.966666666666667,1.4255603186895396,24.269662921348313,6,1,72.0,5,13,34,3,7,0.95,0.0,2025-08-31,72.0,0.0,69.03,2.9667,5,13,34,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Pulpen Standard,ATK,20.0,0.0,1.8571428571428572,2.531435020952764,1.8333333333333333,2.310603576749783,10.90909090909091,6,1,20.0,7,13,25,3,7,0.95,0.0,2025-08-31,20.0,0.0,18.17,1.8333,7,13,25,Tidak,0.047008,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Qtela,Snack,29.0,3.0,1.7142857142857142,0.8806305718527109,1.9,0.8698658900466592,15.263157894736842,6,1,29.0,3,9,22,3,7,0.95,0.0,2025-08-31,29.0,0.0,27.1,1.9,3,9,22,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Rinso Cair,Deterjen,11.0,0.0,3.0,2.390457218668787,3.3,2.5317977802344322,3.3333333333333335,6,1,11.0,8,18,41,3,7,0.95,0.0,2025-08-31,11.0,0.0,7.7,3.3,8,18,41,Perlu Pesan,0.999777,0.99,Ya,Perlu Pesan,34,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Roma Kelapa,Biskuit,38.0,1.0,2.4285714285714284,0.7284313590846836,2.1666666666666665,0.8198915917499229,17.53846153846154,6,1,38.0,3,9,25,3,7,0.95,0.0,2025-08-31,38.0,0.0,35.83,2.1667,3,9,25,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Royco Ayam,Bumbu,89.0,5.0,3.0,1.4142135623730951,3.533333333333333,1.4079141387961918,25.18867924528302,6,1,89.0,5,15,40,3,7,0.95,0.0,2025-08-31,89.0,0.0,85.47,3.5333,5,15,40,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Sambal ABC,Bumbu,41.0,2.0,2.2857142857142856,0.6998542122237652,2.2333333333333334,0.6674994798166929,18.35820895522388,6,1,41.0,2,9,25,3,7,0.95,0.0,2025-08-31,41.0,0.0,38.77,2.2333,2,9,25,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Sarimi Isi 2,Mie Instan,45.0,1.0,3.142857142857143,0.9897433186107869,3.466666666666667,1.2578641509408806,12.98076923076923,6,1,45.0,4,14,39,3,7,0.95,0.0,2025-08-31,45.0,0.0,41.53,3.4667,4,14,39,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
