tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-03,2025-07-04,Mie Sedaap Goreng,66.0,Tidak,0,8.613150509121155e-28,Tidak,0
2025-07-03,2025-07-04,Mie Sedaap Soto,68.0,Tidak,0,6.005878646691811e-31,Tidak,0
2025-07-03,2025-07-04,Minyak Bimoli 1L,55.0,Tidak,0,2.6683951625099826e-24,Tidak,0
2025-07-03,2025-07-04,Minyak Filma 1L,29.0,Tidak,0,1.223266956208683e-12,Tidak,0
2025-07-03,2025-07-04,Minyak Sunco 1L,56.0,Tidak,0,2.920417201193363e-23,Tidak,0
2025-07-03,2025-07-04,Molto Blue,20.0,Tidak,0,0.976348974142454,Tidak,0
2025-07-03,2025-07-04,Nuvo Family,30.0,Tidak,0,1.095503240691388e-31,Tidak,0
2025-07-02,2025-07-04,Pantene Hair Fall,34.0,Tidak,0,0.0004632630701793921,Tidak,0
2025-07-03,2025-07-04,Pengharum Mobil,15.0,Tidak,0,6.532451943902079e-79,Tidak,0
2025-07-01,2025-07-04,Pensil 2B,15.0,Tidak,0,0.9991477897032287,Perlu Pesan,26
2025-07-03,2025-07-04,Pepsodent White,12.0,Perlu Pesan,18,0.9972099009089403,Perlu Pesan,21
2025-07-03,2025-07-04,Pocari Sweat,52.0,Tidak,0,5.326529524875633e-25,Tidak,0
2025-07-03,2025-07-04,Pulpen Standard,12.0,Tidak,0,0.9997977220957301,Perlu Pesan,26
2025-07-03,2025-07-04,Qtela,22.0,Tidak,0,1.9708185608220873e-30,Tidak,0
2025-07-03,2025-07-04,Rinso Cair,15.0,Tidak,0,0.9884898999713244,Tidak,0
2025-07-03,2025-07-04,Roma Kelapa,58.0,Tidak,0,1.094103801178745e-42,Tidak,0
2025-07-03,2025-07-04,Royco Ayam,73.0,Tidak,0,8.10161190548614e-36,Tidak,0
2025-07-03,2025-07-04,Sambal ABC,47.0,Tidak,0,5.309551627410446e-39,Tidak,0
2025-07-03,2025-07-04,Sarimi Isi 2,82.0,Tidak,0,3.72904916061078e-40,Tidak,0
2025-07-03,2025-07-04,Sasa MSG,23.0,Tidak,0,1.463968528077423e-29,Tidak,0
2025-07-03,2025-07-04,Saus ABC,52.0,Tidak,0,8.092348462031749e-44,Tidak,0
2025-07-03,2025-07-04,Sikat WC,10.0,Tidak,0,3.6681250143537206e-75,Tidak,0
2025-07-03,2025-07-04,SilverQueen,24.0,Tidak,0,5.062858903080249e-31,Tidak,0
2025-07-03,2025-07-04,So Klin Bubuk,15.0,Tidak,0,0.9541234040028267,Tidak,0
2025-07-02,2025-07-04,Sunsilk Hitam,17.0,Perlu Pesan,23,0.9986901780739096,Perlu Pesan,23
2025-07-03,2025-07-04,Taro,53.0,Tidak,0,3.827423251703239e-40,Tidak,0
2025-07-03,2025-07-04,Teh Pucuk Harum,34.0,Tidak,0,4.2551814662765075e-15,Tidak,0
2025-07-03,2025-07-04,Telur Ayam,26.0,Tidak,0,7.524624434517209e-09,Tidak,0
2025-07-03,2025-07-04,Tissue Nice,44.0,Tidak,0,7.458556693628692e-11,Tidak,0
2025-07-01,2025-07-04,Tissue Paseo,14.0,Perlu Pesan,26,0.9999918437573942,Perlu Pesan,37
2025-07-03,2025-07-04,Ultra Milk Coklat,42.0,Tidak,0,2.1848577925700684e-39,Tidak,0
2025-07-03,2025-07-04,Vape Cair,35.0,Tidak,0,2.6193704224623146e-07,Tidak,0
2025-07-04,2025-07-05,ABC Susu,26.0,Tidak,0,8.826565808096624e-33,Tidak,0
2025-07-04,2025-07-05,Aqua 600ml,72.0,Tidak,0,3.627253061518982e-34,Tidak,0
2025-07-04,2025-07-05,Baterai ABC AAA,11.0,Tidak,0,4.959695507215657e-79,Tidak,0
2025-07-04,2025-07-05,Baygon Spray,14.0,Perlu Pesan,24,0.9993140494876982,Perlu Pesan,24
2025-07-04,2025-07-05,Bear Brand,17.0,Tidak,0,3.472257739007632e-26,Tidak,0
2025-07-04,2025-07-05,Beng Beng,27.0,Tidak,0,7.485386503229326e-31,Tidak,0
2025-07-04,2025-07-05,Beras IR64 5kg,24.0,Tidak,0,2.510704434284623e-14,Tidak,0
2025-07-04,2025-07-05,Beras Pandan Wangi 5kg,50.0,Tidak,0,4.1582813433495533e-23,Tidak,0
2025-07-04,2025-07-05,Beras Ramos 5kg,21.0,Tidak,0,1.8394202721769545e-07,Tidak,0
2025-07-04,2025-07-05,Better Sandwich,35.0,Tidak,0,2.697220728738541e-33,Tidak,0
2025-07-04,2025-07-05,Buku Tulis Sidu,19.0,Tidak,0,0.9823102930830505,Tidak,0
2025-07-04,2025-07-05,Chitato,43.0,Tidak,0,8.076232127631206e-41,Tidak,0
2025-07-04,2025-07-05,Clear Cool Sport,14.0,Perlu Pesan,23,0.9996561910408065,Perlu Pesan,23
2025-07-04,2025-07-05,Close Up,35.0,Tidak,0,2.8140181583509394e-10,Tidak,0
2025-07-04,2025-07-05,Coca Cola 390ml,80.0,Tidak,0,2.1627604185525382e-33,Tidak,0
2025-07-04,2025-07-05,Daia Putih,29.0,Tidak,0,0.01505016032246351,Tidak,0
2025-07-04,2025-07-05,Dancow Fortigro,28.0,Tidak,0,3.795962572159294e-35,Tidak,0
2025-07-04,2025-07-05,Dettol Original,21.0,Tidak,0,3.363523803817255e-29,Tidak,0
2025-07-04,2025-07-05,Floridina Orange,49.0,Tidak,0,1.8290368257078708e-24,Tidak,0
2025-07-04,2025-07-05,Formula Strong,28.0,Tidak,0,0.0005305803295571937,Tidak,0
2025-07-04,2025-07-05,Garam Cap Kapal,43.0,Tidak,0,1.7497318045121316e-18,Tidak,0
2025-07-04,2025-07-05,Good Day,18.0,Tidak,0,4.782822501640317e-24,Tidak,0
2025-07-04,2025-07-05,Gula Gulaku 1kg,86.0,Tidak,0,1.8991083163220664e-34,Tidak,0
2025-07-04,2025-07-05,Gula Raja Gula 1kg,41.0,Tidak,0,1.1520782265613601e-17,Tidak,0
2025-07-04,2025-07-05,Head & Shoulders,12.0,Tidak,0,0.999639701266757,Perlu Pesan,31
2025-07-04,2025-07-05,Hit Spray,16.0,Tidak,0,0.808688926265026,Tidak,0
2025-07-04,2025-07-05,Indomie Ayam Bawang,63.0,Tidak,0,1.9469060180844257e-29,Tidak,0
2025-07-04,2025-07-05,Indomie Goreng,61.0,Tidak,0,4.9164596616068006e-29,Tidak,0
2025-07-04,2025-07-05,Indomie Soto,36.0,Tidak,0,5.293550605304171e-16,Tidak,0
2025-07-04,2025-07-05,Indomilk Putih,37.0,Tidak,0,1.233762380616861e-35,Tidak,0
2025-07-04,2025-07-05,Kapal Api,37.0,Tidak,0,3.1030952262026654e-32,Tidak,0
2025-07-04,2025-07-05,Kapur Barus,10.0,Tidak,0,3.189177917194855e-79,Tidak,0
2025-07-04,2025-07-05,Kecap ABC,33.0,Tidak,0,4.282207707470692e-31,Tidak,0
2025-07-04,2025-07-05,Kecap Bango,44.0,Tidak,0,1.6534087195097709e-37,Tidak,0
2025-07-04,2025-07-05,Kispray,11.0,Perlu Pesan,18,0.9986625344187738,Perlu Pesan,22
2025-07-04,2025-07-05,Korek Api Gas,8.0,Tidak,0,6.4076294413017056e-80,Tidak,0
2025-07-04,2025-07-05,Ladaku Merica,33.0,Tidak,0,5.418335159515397e-34,Tidak,0
2025-07-04,2025-07-05,Lampu LED 9W,21.0,Tidak,0,9.370830206083985e-80,Tidak,0
2025-07-04,2025-07-05,Le Minerale 600ml,45.0,Tidak,0,4.4201772422538566e-20,Tidak,0
2025-07-04,2025-07-05,Lifebuoy Merah,22.0,Tidak,0,6.34564040625719e-29,Tidak,0
2025-07-04,2025-07-05,Lilin,16.0,Tidak,0,5.523573268406918e-79,Tidak,0
2025-07-04,2025-07-05,Luwak White Coffee,37.0,Tidak,0,4.5004420386107114e-35,Tidak,0
2025-07-04,2025-07-05,Lux Soft Touch,27.0,Tidak,0,4.19498815860917e-30,Tidak,0
2025-07-04,2025-07-05,Marie Regal,22.0,Tidak,0,4.8536466694172037e-26,Tidak,0
2025-07-04,2025-07-05,Masako Sapi,82.0,Tidak,0,5.312836456854964e-34,Tidak,0
2025-07-04,2025-07-05,Mie Sedaap Goreng,63.0,Tidak,0,4.473661787985307e-26,Tidak,0
2025-07-04,2025-07-05,Mie Sedaap Soto,65.0,Tidak,0,1.5590021685791854e-30,Tidak,0
2025-07-04,2025-07-05,Minyak Bimoli 1L,50.0,Tidak,0,2.3257164072390204e-23,Tidak,0
2025-07-04,2025-07-05,Minyak Filma 1L,26.0,Tidak,0,2.1026682892221e-11,Tidak,0
2025-07-04,2025-07-05,Minyak Sunco 1L,55.0,Tidak,0,4.645417356908829e-25,Tidak,0
2025-07-04,2025-07-05,Molto Blue,18.0,Tidak,0,0.9766916062596344,Tidak,0
2025-07-04,2025-07-05,Nuvo Family,27.0,Tidak,0,1.5269656936431793e-30,Tidak,0
2025-07-04,2025-07-05,Pantene Hair Fall,34.0,Tidak,0,4.818820714136774e-05,Tidak,0
2025-07-04,2025-07-05,Pengharum Mobil,15.0,Tidak,0,6.617050054062865e-79,Tidak,0
2025-07-04,2025-07-05,Pensil 2B,15.0,Perlu Pesan,20,0.9984298813639536,Perlu Pesan,22
2025-07-04,2025-07-05,Pepsodent White,12.0,Perlu Pesan,18,0.9876890771198744,Tidak,0
2025-07-04,2025-07-05,Pocari Sweat,50.0,Tidak,0,1.0020038240864947e-24,Tidak,0
2025-07-04,2025-07-05,Pulpen Standard,33.0,Tidak,0,0.00021309078174206334,Tidak,0
2025-07-04,2025-07-05,Qtela,20.0,Tidak,0,6.164516747578649e-30,Tidak,0
2025-07-04,2025-07-05,Rinso Cair,15.0,Tidak,0,0.9958564300914966,Perlu Pesan,19
2025-07-04,2025-07-05,Roma Kelapa,56.0,Tidak,0,6.684707276795048e-42,Tidak,0
2025-07-04,2025-07-05,Royco Ayam,68.0,Tidak,0,3.0997367226659044e-34,Tidak,0
2025-07-04,2025-07-05,Sambal ABC,45.0,Tidak,0,2.089088030887738e-38,Tidak,0
2025-07-04,2025-07-05,Sarimi Isi 2,77.0,Tidak,0,2.3836304899508623e-37,Tidak,0
2025-07-04,2025-07-05,Sasa MSG,22.0,Tidak,0,4.630191650280022e-30,Tidak,0
2025-07-04,2025-07-05,Saus ABC,50.0,Tidak,0,1.1977840782174532e-42,Tidak,0
2025-07-04,2025-07-05,Sikat WC,10.0,Tidak,0,7.348019796056208e-79,Tidak,0
2025-07-04,2025-07-05,SilverQueen,22.0,Tidak,0,2.3129404799125987e-30,Tidak,0
2025-07-04,2025-07-05,So Klin Bubuk,15.0,Perlu Pesan,15,0.9620160471749494,Tidak,0
2025-07-04,2025-07-05,Sunsilk Hitam,12.0,Tidak,0,0.9994706503157069,Perlu Pesan,26
2025-07-04,2025-07-05,Taro,51.0,Tidak,0,1.845787265337392e-39,Tidak,0
2025-07-04,2025-07-05,Teh Pucuk Harum,30.0,Tidak,0,6.103573919479537e-13,Tidak,0
2025-07-04,2025-07-05,Telur Ayam,23.0,Tidak,0,1.9052686827426688e-07,Tidak,0
2025-07-04,2025-07-05,Tissue Nice,44.0,Tidak,0,7.555148265396578e-11,Tidak,0
2025-07-04,2025-07-05,Tissue Paseo,14.0,Perlu Pesan,26,0.9966592572123851,Perlu Pesan,30
2025-07-04,2025-07-05,Ultra Milk Coklat,41.0,Tidak,0,3.837245546885973e-39,Tidak,0
2025-07-04,2025-07-05,Vape Cair,35.0,Tidak,0,8.871767538580765e-09,Tidak,0
2025-07-05,2025-07-06,ABC Susu,23.0,Tidak,0,7.70711116495174e-31,Tidak,0
2025-07-05,2025-07-06,Aqua 600ml,69.0,Tidak,0,4.1220121148123785e-33,Tidak,0
2025-07-05,2025-07-06,Baygon Spray,14.0,Tidak,0,0.9997185755156391,Perlu Pesan,28
2025-07-05,2025-07-06,Bear Brand,16.0,Tidak,0,1.649674405583344e-26,Tidak,0
2025-07-05,2025-07-06,Beng Beng,25.0,Tidak,0,2.9507480273911924e-31,Tidak,0
2025-07-05,2025-07-06,Beras IR64 5kg,94.0,Tidak,0,1.1980991906556143e-40,Tidak,0
2025-07-05,2025-07-06,Beras Pandan Wangi 5kg,49.0,Tidak,0,2.3976598330993068e-23,Tidak,0
2025-07-05,2025-07-06,Beras Ramos 5kg,57.0,Tidak,0,2.257636809211994e-22,Tidak,0
2025-07-05,2025-07-06,Buku Tulis Sidu,17.0,Perlu Pesan,20,0.9919073294095826,Perlu Pesan,20
2025-07-05,2025-07-06,Chitato,41.0,Tidak,0,5.7558961559701e-40,Tidak,0
2025-07-05,2025-07-06,Clear Cool Sport,11.0,Perlu Pesan,22,0.9996391627041435,Perlu Pesan,26
2025-07-05,2025-07-06,Close Up,35.0,Tidak,0,1.4913281192805527e-10,Tidak,0
2025-07-05,2025-07-06,Coca Cola 390ml,76.0,Tidak,0,5.872928054285799e-31,Tidak,0
2025-07-05,2025-07-06,Daia Putih,29.0,Tidak,0,0.04005458596185533,Tidak,0
2025-07-05,2025-07-06,Dancow Fortigro,25.0,Tidak,0,2.011565438130914e-34,Tidak,0
2025-07-05,2025-07-06,Dettol Original,19.0,Tidak,0,1.862194035890194e-28,Tidak,0
2025-07-05,2025-07-06,Floridina Orange,44.0,Tidak,0,7.004333776135559e-23,Tidak,0
2025-07-05,2025-07-06,Formula Strong,26.0,Tidak,0,0.0032537330102640214,Tidak,0
2025-07-05,2025-07-06,Garam Cap Kapal,39.0,Tidak,0,2.9804058094732807e-16,Tidak,0
2025-07-05,2025-07-06,Gula Raja Gula 1kg,36.0,Tidak,0,3.1940273439588073e-16,Tidak,0
2025-07-05,2025-07-06,Head & Shoulders,28.0,Tidak,0,0.03584110233935606,Tidak,0
2025-07-05,2025-07-06,Hit Spray,16.0,Perlu Pesan,17,0.4323750965851092,Tidak,0
2025-07-05,2025-07-06,Indomie Ayam Bawang,58.0,Tidak,0,1.762158092454483e-26,Tidak,0
2025-07-05,2025-07-06,Indomie Goreng,59.0,Tidak,0,9.871203001583478e-30,Tidak,0
2025-07-05,2025-07-06,Indomie Soto,32.0,Tidak,0,1.3233829772648558e-13,Tidak,0
2025-07-05,2025-07-06,Indomilk Putih,34.0,Tidak,0,2.7441575930247963e-34,Tidak,0
2025-07-05,2025-07-06,Kapal Api,36.0,Tidak,0,9.014034141024501e-32,Tidak,0
2025-07-05,2025-07-06,Kecap ABC,31.0,Tidak,0,8.448035696826318e-30,Tidak,0
2025-07-05,2025-07-06,Kispray,11.0,Tidak,0,0.9970095475531677,Perlu Pesan,21
2025-07-05,2025-07-06,Ladaku Merica,30.0,Tidak,0,2.6925445593234375e-32,Tidak,0
2025-07-05,2025-07-06,Lampu LED 9W,21.0,Tidak,0,9.46757444536197e-80,Tidak,0
2025-07-05,2025-07-06,Le Minerale 600ml,42.0,Tidak,0,2.7193463487080087e-19,Tidak,0
2025-07-05,2025-07-06,Lifebuoy Merah,19.0,Tidak,0,1.043200260192601e-27,Tidak,0
2025-07-05,2025-07-06,Luwak White Coffee,36.0,Tidak,0,1.416693899969793e-34,Tidak,0
2025-07-05,2025-07-06,Lux Soft Touch,26.0,Tidak,0,8.844873429001052e-31,Tidak,0
2025-07-05,2025-07-06,Marie Regal,21.0,Tidak,0,3.375520040797505e-26,Tidak,0
2025-07-05,2025-07-06,Masako Sapi,78.0,Tidak,0,7.529712479702737e-32,Tidak,0
2025-07-05,2025-07-06,Mie Sedaap Goreng,59.0,Tidak,0,1.6390878885759097e-24,Tidak,0
2025-07-05,2025-07-06,Mie Sedaap Soto,63.0,Tidak,0,4.6459456134043886e-32,Tidak,0
2025-07-05,2025-07-06,Minyak Bimoli 1L,45.0,Tidak,0,1.9086476316712242e-19,Tidak,0
2025-07-05,2025-07-06,Minyak Filma 1L,25.0,Tidak,0,1.2873553879164876e-11,Tidak,0
2025-07-05,2025-07-06,Molto Blue,18.0,Tidak,0,0.9707964293322792,Tidak,0
2025-07-05,2025-07-06,Nuvo Family,26.0,Tidak,0,2.0457885445805894e-28,Tidak,0
2025-07-05,2025-07-06,Pensil 2B,13.0,Perlu Pesan,21,0.9979862207788359,Perlu Pesan,23
2025-07-05,2025-07-06,Pepsodent White,12.0,Perlu Pesan,18,0.9878133429954367,Tidak,0
2025-07-05,2025-07-06,Pocari Sweat,48.0,Tidak,0,1.741273768814555e-23,Tidak,0
2025-07-05,2025-07-06,Qtela,17.0,Tidak,0,5.684884564421775e-30,Tidak,0
2025-07-05,2025-07-06,Royco Ayam,63.0,Tidak,0,7.191194801891352e-30,Tidak,0
2025-07-05,2025-07-06,Sambal ABC,42.0,Tidak,0,1.2553770185193333e-37,Tidak,0
2025-07-05,2025-07-06,Sarimi Isi 2,72.0,Tidak,0,5.5944690025753946e-34,Tidak,0
2025-07-05,2025-07-06,Sasa MSG,19.0,Tidak,0,3.415675766424099e-28,Tidak,0
2025-07-05,2025-07-06,Saus ABC,48.0,Tidak,0,9.88416877794284e-43,Tidak,0
2025-07-05,2025-07-06,So Klin Bubuk,12.0,Perlu Pesan,14,0.9778384282281055,Tidak,0
2025-07-05,2025-07-06,Taro,49.0,Tidak,0,2.6248839860201425e-39,Tidak,0
2025-07-05,2025-07-06,Teh Pucuk Harum,26.0,Tidak,0,2.8500216300897453e-11,Tidak,0
2025-07-05,2025-07-06,Telur Ayam,71.0,Tidak,0,1.0752887833756237e-27,Tidak,0
2025-07-05,2025-07-06,Tissue Nice,44.0,Tidak,0,1.1134232789227072e-10,Tidak,0
2025-07-05,2025-07-06,Tissue Paseo,14.0,Perlu Pesan,26,0.999987714868119,Perlu Pesan,30
2025-07-05,2025-07-06,Ultra Milk Coklat,39.0,Tidak,0,1.6210932168364032e-37,Tidak,0
2025-07-05,2025-07-06,Vape Cair,31.0,Tidak,0,2.942604027179674e-07,Tidak,0
2025-07-06,2025-07-07,ABC Susu,21.0,Tidak,0,1.8032256848824036e-29,Tidak,0
2025-07-06,2025-07-07,Aqua 600ml,68.0,Tidak,0,4.331610585513841e-34,Tidak,0
2025-07-06,2025-07-07,Baygon Spray,39.0,Tidak,0,2.1589138988055906e-06,Tidak,0
2025-07-06,2025-07-07,Bear Brand,63.0,Tidak,0,6.742588397818547e-47,Tidak,0
2025-07-06,2025-07-07,Beng Beng,24.0,Tidak,0,9.188097869094744e-31,Tidak,0
2025-07-06,2025-07-07,Beras IR64 5kg,92.0,Tidak,0,4.10620735813334e-40,Tidak,0
2025-07-06,2025-07-07,Beras Pandan Wangi 5kg,47.0,Tidak,0,6.527915427510875e-22,Tidak,0
2025-07-06,2025-07-07,Beras Ramos 5kg,52.0,Tidak,0,9.636280886484948e-20,Tidak,0
2025-07-05,2025-07-07,Better Sandwich,34.0,Tidak,0,5.480329528785703e-31,Tidak,0
2025-07-06,2025-07-07,Chitato,38.0,Tidak,0,5.6895414175598596e-39,Tidak,0
2025-07-06,2025-07-07,Clear Cool Sport,11.0,Perlu Pesan,21,0.9997530673038045,Perlu Pesan,25
2025-07-06,2025-07-07,Coca Cola 390ml,71.0,Tidak,0,1.1466588278734952e-28,Tidak,0
2025-07-06,2025-07-07,Dancow Fortigro,24.0,Tidak,0,2.3005994248108227e-32,Tidak,0
2025-07-06,2025-07-07,Floridina Orange,42.0,Tidak,0,2.16733652925909e-20,Tidak,0
2025-07-06,2025-07-07,Formula Strong,26.0,Tidak,0,0.00014988303578037716,Tidak,0
2025-07-06,2025-07-07,Garam Cap Kapal,38.0,Tidak,0,6.070527478009876e-16,Tidak,0
2025-07-05,2025-07-07,Good Day,44.0,Tidak,0,2.545355085969691e-35,Tidak,0
2025-07-05,2025-07-07,Gula Gulaku 1kg,81.0,Tidak,0,2.913306385705951e-31,Tidak,0
2025-07-06,2025-07-07,Gula Raja Gula 1kg,32.0,Tidak,0,6.462789998937481e-14,Tidak,0
2025-07-06,2025-07-07,Head & Shoulders,28.0,Tidak,0,0.024373828313222826,Tidak,0
2025-07-06,2025-07-07,Hit Spray,11.0,Tidak,0,0.883996598590605,Tidak,0
2025-07-06,2025-07-07,Indomie Ayam Bawang,55.0,Tidak,0,2.314108198576112e-25,Tidak,0
2025-07-06,2025-07-07,Indomie Goreng,55.0,Tidak,0,5.442009029530534e-28,Tidak,0
2025-07-06,2025-07-07,Indomie Soto,31.0,Tidak,0,1.3414133661607213e-14,Tidak,0
2025-07-06,2025-07-07,Indomilk Putih,31.0,Tidak,0,5.775157530272307e-33,Tidak,0
2025-07-06,2025-07-07,Kapal Api,35.0,Tidak,0,8.374446431836121e-31,Tidak,0
2025-07-06,2025-07-07,Kecap ABC,28.0,Tidak,0,1.1665777326916285e-28,Tidak,0
2025-07-05,2025-07-07,Kecap Bango,42.0,Tidak,0,3.0639293159436723e-35,Tidak,0
2025-07-06,2025-07-07,Kispray,30.0,Tidak,0,5.5588913203024925e-06,Tidak,0
2025-07-05,2025-07-07,Korek Api Gas,8.0,Tidak,0,3.138033635015673e-79,Tidak,0
2025-07-06,2025-07-07,Lampu LED 9W,21.0,Tidak,0,9.544506984470682e-80,Tidak,0
2025-07-06,2025-07-07,Le Minerale 600ml,38.0,Tidak,0,8.914059874478011e-18,Tidak,0
2025-07-06,2025-07-07,Lifebuoy Merah,17.0,Tidak,0,2.0834373153686637e-26,Tidak,0
2025-07-05,2025-07-07,Lilin,16.0,Tidak,0,2.7050813191552387e-78,Tidak,0
2025-07-06,2025-07-07,Luwak White Coffee,33.0,Tidak,0,8.112683183523345e-33,Tidak,0
2025-07-06,2025-07-07,Marie Regal,18.0,Tidak,0,5.354006827233209e-25,Tidak,0
2025-07-06,2025-07-07,Masako Sapi,75.0,Tidak,0,1.0341256217720474e-30,Tidak,0
2025-07-06,2025-07-07,Mie Sedaap Soto,59.0,Tidak,0,3.4224081971311476e-31,Tidak,0
2025-07-06,2025-07-07,Minyak Bimoli 1L,44.0,Tidak,0,8.067849437318411e-19,Tidak,0
2025-07-06,2025-07-07,Minyak Filma 1L,21.0,Tidak,0,3.267104981556552e-09,Tidak,0
2025-07-05,2025-07-07,Minyak Sunco 1L,50.0,Tidak,0,5.829363349970687e-22,Tidak,0
2025-07-06,2025-07-07,Nuvo Family,24.0,Tidak,0,1.3633618190609998e-27,Tidak,0
2025-07-06,2025-07-07,Pensil 2B,11.0,Perlu Pesan,20,0.9963967513757023,Perlu Pesan,24
2025-07-06,2025-07-07,Pocari Sweat,47.0,Tidak,0,5.471186513804149e-23,Tidak,0
2025-07-05,2025-07-07,Pulpen Standard,31.0,Tidak,0,0.005761085454838982,Tidak,0
2025-07-06,2025-07-07,Qtela,16.0,Tidak,0,2.1719710586756327e-28,Tidak,0
2025-07-05,2025-07-07,Rinso Cair,15.0,Perlu Pesan,19,0.9989216870934964,Perlu Pesan,21
