tanggal,tanggal_target,nama_barang,target,input__stok_akhir,transformed__stok_akhir,input__barang_keluar,transformed__barang_keluar,input__rata_penjualan_7,transformed__rata_penjualan_7,input__std_penjualan_7,transformed__std_penjualan_7,input__rata_penjualan_30,transformed__rata_penjualan_30,input__std_penjualan_30,transformed__std_penjualan_30,input__cakupan_stok_hari,transformed__cakupan_stok_hari,input__hari_dalam_minggu,transformed__hari_dalam_minggu,input__horizon_hari_target,transformed__horizon_hari_target,expected_joint_log_likelihood_0,expected_joint_log_likelihood_1,expected_probability_0,expected_probability_1,expected_prediction_class,expected_prediction_label
2025-07-13,2025-07-14,Buku Tulis Sidu,1,13.0,-1.717850748482101,4.0,0.9420603756981919,3.285714,0.9800367809891694,2.490799,1.4307027339684728,2.633333,0.2642034713865679,2.588221,1.4264157523542207,4.936709,-2.323842821868534,6,1.4002660129558235,1,-0.2959463776123998,-17.638732635377924,-10.102245940213457,0.0005329836440286125,0.9994670163559712,1,Perlu Pesan
2025-07-13,2025-07-14,Pantene Hair Fall,1,20.0,-0.954189637167415,0.0,-1.6048330784940323,2.571429,0.17175885565419624,3.11022,1.9494956541586463,2.633333,0.2642034713865679,2.880779,1.700549856233932,7.594937,-1.2720735421014944,6,1.4002660129558235,1,-0.2959463776123998,-15.992930539725084,-12.439089359447923,0.02781850184308272,0.9721814981569177,0,Tidak
2025-07-16,2025-07-17,Kispray,1,17.0,-1.2487351399038409,5.0,1.3439960437223848,2.571429,0.17175885565419624,2.555506,1.4887096311766128,2.6,0.2114080268801441,2.537716,1.3773401077608425,6.538462,-1.6260959226071772,2,-0.42569025852792963,1,-0.2959463776123998,-14.272017727857648,-9.236569947793459,0.006461265966360699,0.9935387340336391,1,Perlu Pesan
2025-07-17,2025-07-18,Pulpen Standard,1,19.0,-1.0479831075473232,0.0,-1.6048330784940323,1.0,-1.4400047377586331,1.603567,0.5156253551631951,2.266667,-0.2880071316762853,2.421203,1.2620042816830832,8.382353,-1.046237089351665,3,0.07498309811229036,1,-0.2959463776123998,-13.11320107862584,-14.07000437427271,0.7224813153688101,0.2775186846311907,0,Tidak
2025-07-19,2025-07-20,Formula Strong,1,15.0,-1.4702879889056468,4.0,0.9420603756981919,3.285714,0.9800367809891694,3.010187,1.8708218040147824,2.766667,0.4805950545538841,2.629111,1.4657552996833982,5.421687,-2.086594661367659,5,0.9808118048380314,1,-0.2959463776123998,-17.00746116176053,-9.49586999100379,0.0005464117574831046,0.9994535882425165,1,Perlu Pesan
2025-07-21,2025-07-23,Baygon Spray,1,14.0,-1.5904163164116845,5.0,1.3439960437223848,2.571429,0.17175885565419624,2.718043,1.6302288228593838,2.966667,0.8208358990681422,2.750555,1.5805909207032274,4.719101,-2.439477495058205,0,-1.6181764108626375,2,3.378927428896192,-24.716459803473377,-14.931440210292163,5.6285371933650166e-05,0.9999437146280657,1,Perlu Pesan
2025-07-21,2025-07-23,Buku Tulis Sidu,1,21.0,-0.8642674301777001,0.0,-1.6048330784940323,4.0,1.8269157414290624,2.56348,1.4957904256602548,3.3,1.4298140733172757,2.596793,1.4346915863826337,6.363636,-1.6915413356030662,0,-1.6181764108626375,2,3.378927428896192,-24.171546652528622,-17.124303388967796,0.0008690475735980533,0.9991309524264014,1,Perlu Pesan
2025-07-21,2025-07-23,Pulpen Standard,1,16.0,-1.3566274323114234,7.0,2.038948246771942,2.285714,-0.1395815926077029,2.710524,1.6238092076909625,2.533333,0.10737523649900288,2.539466,1.3790496922529232,6.315789,-1.709839827759015,0,-1.6181764108626375,2,3.378927428896192,-23.013058646845092,-15.26386737748814,0.0004309052767658019,0.9995690947232341,1,Perlu Pesan
2025-07-21,2025-07-23,Rinso Cair,1,18.0,-1.1460211455496099,0.0,-1.6048330784940323,2.142857,-0.29248185718005537,2.294625,1.2485719526130838,2.166667,-0.4277434045393404,2.504441,1.3447073593914394,8.307692,-1.066473768430263,0,-1.6181764108626375,2,3.378927428896192,-20.213309153929615,-16.888836609710353,0.03474111298415876,0.9652588870158418,0,Tidak
2025-07-26,2025-07-27,Kispray,1,15.0,-1.4702879889056468,0.0,-1.6048330784940323,3.142857,0.8151420073697511,2.2315,1.18783394399693,2.766667,0.4805950545538841,2.431506,1.272325624335967,5.421687,-2.086594661367659,5,0.9808118048380314,1,-0.2959463776123998,-16.29374785815419,-9.91058335222549,0.001686916712051094,0.9983130832879488,1,Perlu Pesan
2025-07-27,2025-07-28,Buku Tulis Sidu,1,13.0,-1.717850748482101,0.0,-1.6048330784940323,3.428571,1.1464712586582195,2.920721,1.7989094366983116,3.066667,0.9980193231469688,2.669998,1.5047477307642094,4.23913,-2.7182323969542064,6,1.4002660129558235,1,-0.2959463776123998,-21.18504822835819,-11.705387518866443,7.638401614624663e-05,0.9999236159838539,1,Perlu Pesan
2025-07-28,2025-07-29,Tissue Paseo,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,1.571429,-0.8841377353656595,1.98977,0.9446466838089753,2.533333,0.10737523649900288,2.848781,1.6713685992201257,4.736842,-2.42981674063029,0,-1.6181764108626375,1,-0.2959463776123998,-19.044088196943306,-12.609824476333962,0.0016030166422676144,0.9983969833577329,1,Perlu Pesan
2025-08-01,2025-08-02,Daia Putih,1,18.0,-1.1460211455496099,0.0,-1.6048330784940323,2.857143,0.49012639828550386,2.849991,1.7409772293265249,2.466667,0.005421308186240674,2.741451,1.5720837089070192,7.297297,-1.3652732460348909,4,0.5408786409004377,1,-0.2959463776123998,-14.960374274185424,-10.28820028258724,0.009265268407761349,0.9907347315922382,1,Perlu Pesan
2025-08-02,2025-08-03,Pulpen Standard,1,14.0,-1.5904163164116845,6.0,1.7067227263144327,1.0,-1.4400047377586331,1.195229,-0.007244613826636331,2.3,-0.24039628371499885,2.368544,1.2088696019788279,6.086957,-1.7997722358286772,5,0.9808118048380314,1,-0.2959463776123998,-15.655681012144303,-15.27876396161177,0.4068706816570615,0.5931293183429394,0,Tidak
2025-08-08,2025-08-09,So Klin Bubuk,1,18.0,-1.1460211455496099,3.0,0.48728675743788746,4.571429,2.529430842560888,2.25877,1.2142058844814863,3.333333,1.4936018665560051,2.560382,1.399431782487178,5.4,-2.096652731180269,4,0.5408786409004377,1,-0.2959463776123998,-18.502976237984132,-11.198108619700935,0.0006718068724598492,0.99932819312754,1,Perlu Pesan
2025-08-09,2025-08-10,So Klin Bubuk,1,13.0,-1.717850748482101,5.0,1.3439960437223848,5.0,3.069789135324426,1.511858,0.40514330222703715,3.433333,1.688128445077572,2.485737,1.326258119780826,3.786408,-3.016724531505529,5,0.9808118048380314,1,-0.2959463776123998,-24.46861253021558,-16.55587218865991,0.00036591615896213435,0.999634083841037,1,Perlu Pesan
2025-08-10,2025-08-11,Pensil 2B,1,21.0,-0.8642674301777001,2.0,-0.043825345763911595,3.285714,0.9800367809891694,3.103652,1.9443845445998609,2.6,0.2114080268801441,2.678308,1.512631197583718,8.076923,-1.1305146882166413,6,1.4002660129558235,1,-0.2959463776123998,-14.462134049707526,-12.151504643501958,0.09024645584490329,0.9097535441550963,0,Tidak
2025-08-11,2025-08-12,Close Up,1,14.0,-1.5904163164116845,5.0,1.3439960437223848,2.285714,-0.1395815926077029,2.312345,1.2654288817361437,2.166667,-0.4277434045393404,2.464188,1.3049066438272392,6.461538,-1.6546227742435333,0,-1.6181764108626375,1,-0.2959463776123998,-15.67719562108578,-11.36209309761943,0.013188907065383717,0.9868110929346167,0,Tidak
2025-08-11,2025-08-12,Kispray,1,16.0,-1.3566274323114234,0.0,-1.6048330784940323,3.857143,1.654663726851908,2.899683,1.7817794534971305,2.466667,0.005421308186240674,2.591439,1.4295243754794316,6.486486,-1.6453251830600049,0,-1.6181764108626375,1,-0.2959463776123998,-18.0863841193579,-11.442318404332996,0.001300031748944034,0.9986999682510557,1,Perlu Pesan
2025-08-11,2025-08-12,Vape Cair,1,20.0,-0.954189637167415,2.0,-0.043825345763911595,3.428571,1.1464712586582195,2.25877,1.2142058844814863,3.1,1.0581282511425476,2.586503,1.4247552550484432,6.451613,-1.6583339406633486,0,-1.6181764108626375,1,-0.2959463776123998,-15.13069650120689,-11.085298066122112,0.01720165367249133,0.9827983463275095,0,Tidak
2025-08-12,2025-08-13,Baygon Spray,1,11.0,-1.9989401367303012,5.0,1.3439960437223848,2.142857,-0.29248185718005537,2.166536,1.1241725847731576,2.166667,-0.4277434045393404,2.353484,1.1935544667867692,5.076923,-2.2524861593449,1,-0.9773297410815016,1,-0.2959463776123998,-16.78127728807822,-12.360141469358684,0.01187779347427137,0.9881222065257292,0,Tidak
2025-08-12,2025-08-13,Close Up,1,11.0,-1.9989401367303012,3.0,0.48728675743788746,2.285714,-0.1395815926077029,2.312345,1.2654288817361437,2.333333,-0.19226855550107746,2.481039,1.321611978313182,4.714286,-2.442106846629153,1,-0.9773297410815016,1,-0.2959463776123998,-16.767840211534224,-11.18740146282977,0.003756744326337276,0.9962432556736636,1,Perlu Pesan
2025-08-13,2025-08-14,Baygon Spray,1,11.0,-1.9989401367303012,0.0,-1.6048330784940323,2.428571,0.015183746682058581,2.381905,1.330806420499375,2.333333,-0.19226855550107746,2.371123,1.211486934359291,4.714286,-2.442106846629153,2,-0.42569025852792963,1,-0.2959463776123998,-17.544143050234634,-11.766288249280791,0.0030857968132960885,0.9969142031867037,1,Perlu Pesan
2025-08-14,2025-08-16,Hit Spray,1,14.0,-1.5904163164116845,0.0,-1.6048330784940323,3.142857,0.8151420073697511,2.799417,1.698948805112591,2.9,0.7053310142044453,2.91376,1.7304318049290632,4.827586,-2.38106036115513,3,0.07498309811229036,2,3.378927428896192,-24.292684575340587,-14.264060632352088,4.411688094698321e-05,0.9999558831190527,1,Perlu Pesan
2025-08-17,2025-08-18,Close Up,1,14.0,-1.5904163164116845,5.0,1.3439960437223848,2.571429,0.17175885565419624,2.555506,1.4887096311766128,2.266667,-0.2880071316762853,2.448582,1.2893789132760625,6.176471,-1.764106278418635,6,1.4002660129558235,1,-0.2959463776123998,-15.867362601264686,-10.661324649912697,0.005453452806048398,0.9945465471939523,1,Perlu Pesan
2025-08-17,2025-08-18,Pepsodent White,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,3.285714,0.9800367809891694,2.490799,1.4307027339684728,2.8,0.5359953978715305,2.612789,1.450093862323819,4.285714,-2.6896073025516114,6,1.4002660129558235,1,-0.2959463776123998,-20.06594233659504,-11.425398245176956,0.0001767594363527658,0.9998232405636465,1,Perlu Pesan
2025-08-17,2025-08-18,So Klin Bubuk,1,11.0,-1.9989401367303012,7.0,2.038948246771942,2.0,-0.4434562499537977,1.927248,0.8787967842089429,3.6,2.02289421342109,2.471167,1.3118329885909916,3.055556,-3.594685144792129,6,1.4002660129558235,1,-0.2959463776123998,-25.246828299106742,-18.10617396282201,0.0007916064025364031,0.9992083935974653,1,Perlu Pesan
2025-08-18,2025-08-19,Pulpen Standard,1,12.0,-1.8536083105120726,6.0,1.7067227263144327,1.0,-1.4400047377586331,1.603567,0.5156253551631951,1.8,-0.9005018718488736,2.227106,1.0628746793124066,6.666667,-1.5794621567330152,0,-1.6181764108626375,1,-0.2959463776123998,-16.86136395440072,-17.00197391408063,0.5350946870727804,0.4649053129272209,0,Tidak
2025-08-19,2025-08-20,Kispray,1,18.0,-1.1460211455496099,0.0,-1.6048330784940323,2.857143,0.49012639828550386,2.099563,1.0572683318325529,2.366667,-0.14362212139599445,2.496442,1.3368267346092064,7.605634,-1.2688098381972894,1,-0.9773297410815016,1,-0.2959463776123998,-13.697459658471253,-11.046218137700905,0.06591253024822759,0.9340874697517733,0,Tidak
2025-08-21,2025-08-22,Pantene Hair Fall,1,19.0,-1.0479831075473232,7.0,2.038948246771942,3.428571,1.1464712586582195,3.11022,1.9494956541586463,2.0,-0.6503342885694042,2.542964,1.382464932130783,9.5,-0.7683567250894966,3,0.07498309811229036,1,-0.2959463776123998,-15.590025382968745,-13.683068052726973,0.12932306630481988,0.8706769336951795,0,Tidak
2025-08-23,2025-08-24,Molto Blue,1,11.0,-1.9989401367303012,5.0,1.3439960437223848,2.857143,0.49012639828550386,2.899683,1.7817794534971305,2.166667,-0.4277434045393404,2.557125,1.3962640726538644,5.076923,-2.2524861593449,5,0.9808118048380314,1,-0.2959463776123998,-18.23030710452908,-11.566818815885615,0.001275057300871579,0.9987249426991286,1,Perlu Pesan
2025-08-25,2025-08-26,Tissue Nice,1,15.0,-1.4702879889056468,7.0,2.038948246771942,3.142857,0.8151420073697511,2.531435,1.4672457148798637,2.366667,-0.14362212139599445,2.676856,1.5112547278195452,6.338028,-1.701313646786477,0,-1.6181764108626375,1,-0.2959463776123998,-17.719400968030886,-11.023416261119015,0.0012343388354454532,0.9987656611645553,1,Perlu Pesan
2025-08-24,2025-08-26,Vape Cair,1,18.0,-1.1460211455496099,4.0,0.9420603756981919,1.285714,-1.166924805492653,1.577909,0.4850815108875589,2.866667,0.648363907142527,2.404625,1.2453457556801928,6.27907,-1.7239986345704836,6,1.4002660129558235,2,3.378927428896192,-20.040397736321907,-16.786223145992505,0.037177168717940745,0.9628228312820604,0,Tidak
2025-08-27,2025-08-28,Pensil 2B,1,18.0,-1.1460211455496099,3.0,0.48728675743788746,3.0,0.6518250609566137,2.725541,1.636618591612129,2.766667,0.4805950545538841,2.800992,1.6274319872821716,6.506024,-1.638074563807964,2,-0.42569025852792963,1,-0.2959463776123998,-14.313187591503766,-9.16674119766174,0.005786373205918387,0.9942136267940814,1,Perlu Pesan
2025-08-29,2025-08-30,Pensil 2B,1,14.0,-1.5904163164116845,0.0,-1.6048330784940323,3.428571,1.1464712586582195,2.441144,1.3855125780796953,3.0,0.8793725560867867,2.708013,1.5406984006118143,4.666667,-2.4682815806344345,4,0.5408786409004377,1,-0.2959463776123998,-18.55124848256315,-9.796869917164091,0.00015774412148944803,0.9998422558785105,1,Perlu Pesan
2025-08-29,2025-08-30,So Klin Bubuk,1,21.0,-0.8642674301777001,6.0,1.7067227263144327,1.428571,-1.0266916658760805,2.498979,1.4380902507212363,2.933333,0.7628209930612023,2.694851,1.528283814991945,7.159091,-1.4101861338488884,4,0.5408786409004377,1,-0.2959463776123998,-14.99242182777131,-11.44090641473316,0.0278814704868253,0.9721185295131745,0,Tidak
2025-08-30,2025-08-31,Molto Blue,1,16.0,-1.3566274323114234,4.0,0.9420603756981919,2.428571,0.015183746682058581,2.821203,1.717116489860184,2.733333,0.4257146911460296,2.644911,1.4808636099418442,5.853659,-1.8958238109187568,5,0.9808118048380314,1,-0.2959463776123998,-15.545620758603928,-9.18633897157818,0.0017276193775941527,0.9982723806224051,1,Perlu Pesan
