threshold,accuracy,balanced_accuracy,precision,recall,f1
0.24,0.9270091556459817,0.9559125394940734,0.35374149659863946,0.9873417721518988,0.5208681135225376
0.25,0.927263479145473,0.9560450249206764,0.35454545454545455,0.9873417721518988,0.5217391304347826
0.26,0.927263479145473,0.9560450249206764,0.35454545454545455,0.9873417721518988,0.5217391304347826
0.27,0.9275178026449644,0.9561775103472796,0.3553530751708428,0.9873417721518988,0.5226130653266332
0.28,0.9277721261444557,0.9563099957738825,0.3561643835616438,0.9873417721518988,0.5234899328859061
0.29,0.9280264496439471,0.9564424812004857,0.35697940503432496,0.9873417721518988,0.5243697478991597
0.3,0.9285350966429298,0.9567074520536918,0.3586206896551724,0.9873417721518988,0.5261382799325464
0.31,0.9290437436419126,0.956972422906898,0.36027713625866054,0.9873417721518988,0.5279187817258884
0.32,0.9292980671414038,0.957104908333501,0.3611111111111111,0.9873417721518988,0.5288135593220339
0.33,0.9298067141403866,0.9573698791867071,0.3627906976744186,0.9873417721518988,0.5306122448979592
0.34,0.9303153611393693,0.9576348500399133,0.3644859813084112,0.9873417721518988,0.5324232081911263
0.35,0.9305696846388606,0.9577673354665164,0.36533957845433257,0.9873417721518988,0.5333333333333333
0.36,0.9305696846388606,0.9547352639310942,0.36470588235294116,0.9810126582278481,0.5317324185248714
0.37,0.9318413021363174,0.9553976910641095,0.36904761904761907,0.9810126582278481,0.5363321799307958
0.38,0.9318413021363174,0.9553976910641095,0.36904761904761907,0.9810126582278481,0.5363321799307958
0.39,0.9318413021363174,0.9553976910641095,0.36904761904761907,0.9810126582278481,0.5363321799307958
0.4,0.9326042726347915,0.9557951473439188,0.37170263788968827,0.9810126582278481,0.5391304347826087
0.41,0.9326042726347915,0.9557951473439188,0.37170263788968827,0.9810126582278481,0.5391304347826087
0.42,0.9331129196337742,0.9560601181971249,0.37349397590361444,0.9810126582278481,0.5410122164048866
0.43,0.9331129196337742,0.9560601181971249,0.37349397590361444,0.9810126582278481,0.5410122164048866
0.44,0.9333672431332655,0.956192603623728,0.3743961352657005,0.9810126582278481,0.541958041958042
0.45,0.9336215666327569,0.956325089050331,0.37530266343825663,0.9810126582278481,0.542907180385289
0.46,0.9343845371312309,0.9567225453301402,0.3780487804878049,0.9810126582278481,0.545774647887324
0.47,0.9341302136317395,0.9505259168326927,0.3759213759213759,0.9683544303797469,0.5415929203539823
0.48,0.9343845371312309,0.9506584022592959,0.3768472906403941,0.9683544303797469,0.5425531914893617
0.49,0.9348931841302136,0.950923373112502,0.3787128712871287,0.9683544303797469,0.5444839857651246
0.5,0.935147507629705,0.951055858539105,0.37965260545905705,0.9683544303797469,0.5454545454545454
0.51,0.9359104781281791,0.9514533148189143,0.3825,0.9683544303797469,0.5483870967741935
0.52,0.9364191251271617,0.9517182856721205,0.3844221105527638,0.9683544303797469,0.5503597122302158
0.53,0.9364191251271617,0.9517182856721205,0.3844221105527638,0.9683544303797469,0.5503597122302158
0.54,0.9376907426246185,0.9523807128051358,0.3893129770992366,0.9683544303797469,0.5553539019963702
0.55,0.9376907426246185,0.9523807128051358,0.3893129770992366,0.9683544303797469,0.5553539019963702
0.56,0.9376907426246185,0.9523807128051358,0.3893129770992366,0.9683544303797469,0.5553539019963702
0.57,0.9379450661241099,0.9525131982317389,0.3903061224489796,0.9683544303797469,0.5563636363636364
0.58,0.9389623601220752,0.9530431399381512,0.3943298969072165,0.9683544303797469,0.5604395604395604
0.59,0.9389623601220752,0.9530431399381512,0.3943298969072165,0.9683544303797469,0.5604395604395604
0.6,0.9402339776195321,0.9506734955357443,0.3989501312335958,0.9620253164556962,0.5640074211502782
0.61,0.940996948118006,0.9510709518155535,0.4021164021164021,0.9620253164556962,0.5671641791044776
0.62,0.9415055951169888,0.9513359226687597,0.40425531914893614,0.9620253164556962,0.5692883895131086
0.63,0.9417599186164801,0.9484363365599404,0.40482573726541554,0.9556962025316456,0.568738229755179
0.64,0.9425228891149542,0.9488337928397497,0.4081081081081081,0.9556962025316456,0.571969696969697
0.65,0.9425228891149542,0.9458017213043274,0.4076086956521739,0.9493670886075949,0.5703422053231939
0.66,0.943031536113937,0.9460666921575336,0.4098360655737705,0.9493670886075949,0.5725190839694656
0.67,0.943031536113937,0.9460666921575336,0.4098360655737705,0.9493670886075949,0.5725190839694656
0.68,0.9432858596134283,0.9461991775841366,0.410958904109589,0.9493670886075949,0.5736137667304015
0.69,0.9435401831129197,0.9432995914753175,0.4116022099447514,0.9430379746835443,0.573076923076923
0.7,0.9440488301119023,0.9405324907931014,0.4134078212290503,0.9367088607594937,0.5736434108527132
0.71,0.9450661241098678,0.9410624324995136,0.4180790960451977,0.9367088607594937,0.578125
0.72,0.9463377416073245,0.9386927880971068,0.42363112391930835,0.930379746835443,0.5821782178217821
0.73,0.9471007121057986,0.939090244376916,0.4273255813953488,0.930379746835443,0.5856573705179283
0.74,0.9473550356052899,0.9392227298035191,0.42857142857142855,0.930379746835443,0.5868263473053892
0.75,0.9473550356052899,0.9361906582680968,0.4281524926686217,0.9240506329113924,0.5851703406813628
0.76,0.9483723296032553,0.9367205999745092,0.4332344213649852,0.9240506329113924,0.5898989898989899
0.77,0.948118006103764,0.9305239714770616,0.4311377245508982,0.9113924050632911,0.5853658536585366
0.78,0.948118006103764,0.9274918999416393,0.4307228915662651,0.9050632911392406,0.5836734693877551
0.79,0.948118006103764,0.9274918999416393,0.4307228915662651,0.9050632911392406,0.5836734693877551
0.8,0.9478636826042727,0.9243273429796139,0.42900302114803623,0.8987341772151899,0.5807770961145194
0.81,0.9471007121057986,0.914833672093538,0.42378048780487804,0.879746835443038,0.5720164609053497
0.82,0.9476093591047813,0.9150986429467443,0.4263803680981595,0.879746835443038,0.5743801652892562
0.83,0.9483723296032553,0.9154960992265535,0.43034055727554177,0.879746835443038,0.577962577962578
0.84,0.9486266531027467,0.9156285846531564,0.43167701863354035,0.879746835443038,0.5791666666666667
0.85,0.948880976602238,0.9157610700797596,0.43302180685358255,0.879746835443038,0.5803757828810021
0.86,0.9496439471007121,0.9161585263595688,0.4371069182389937,0.879746835443038,0.5840336134453782
0.87,0.9504069175991862,0.9165559826393781,0.44126984126984126,0.879746835443038,0.587737843551797
0.88,0.9514242115971516,0.9140538528103681,0.44660194174757284,0.8734177215189873,0.5910064239828694
0.89,0.9521871820956256,0.911419237554755,0.4506578947368421,0.8670886075949367,0.5930735930735931
0.9,0.9526958290946084,0.908652136872539,0.4533333333333333,0.8607594936708861,0.5938864628820961
0.91,0.952441505595117,0.9024555083750914,0.4511784511784512,0.8481012658227848,0.589010989010989
0.92,0.953204476093591,0.8998208931194784,0.4554794520547945,0.8417721518987342,0.5911111111111111
0.93,0.9534587995930824,0.893889235475237,0.4564459930313589,0.8291139240506329,0.5887640449438202
0.94,0.9537131230925737,0.8849255062955733,0.45714285714285713,0.810126582278481,0.5844748858447488
0.95,0.9552390640895219,0.8857204188551917,0.46715328467153283,0.810126582278481,0.5925925925925926
0.96,0.9560020345879959,0.8800537320641565,0.47191011235955055,0.7974683544303798,0.5929411764705882
0.97,0.9590539165818922,0.8755794141125488,0.4940239043824701,0.7848101265822784,0.6063569682151589
0.98,0.9593082400813835,0.8575194703266185,0.4957983193277311,0.7468354430379747,0.5959595959595959
0.99,0.9631230925737538,0.8413143225131312,0.5308056872037915,0.7088607594936709,0.6070460704607046
